id,category,predict_proba,predict_color
37620457501,стулья,"{""belyi"": 0.03934911638498306, ""bezhevyi"": 0.011133303865790367, ""biryuzovyi"": 0.003579715033993125, ""bordovyi"": 0.0008345015230588615, ""chernyi"": 0.007526568602770567, ""fioletovyi"": 0.0029352933634072542, ""goluboi"": 0.337793231010437, ""korichnevyi"": 0.0018151263939216733, ""krasnyi"": 0.0006692484603263438, ""oranzhevyi"": 0.0002573915699031204, ""raznocvetnyi"": 0.04095359146595001, ""rozovyi"": 0.0019537743646651506, ""serebristyi"": 0.00010234697401756421, ""seryi"": 0.007885847240686417, ""sinii"": 0.531649649143219, ""zelenyi"": 0.010433513671159744, ""zheltyi"": 0.001108640106394887, ""zolotoi"": 1.9135586626362056e-05}",sinii
27025872453,сумки,"{""belyi"": 0.01965033821761608, ""bezhevyi"": 0.01743115857243538, ""biryuzovyi"": 0.000994351226836443, ""bordovyi"": 0.04503167048096657, ""chernyi"": 0.02551203966140747, ""fioletovyi"": 0.001471024937927723, ""goluboi"": 0.00895446166396141, ""korichnevyi"": 0.2959114611148834, ""krasnyi"": 0.06975407898426056, ""oranzhevyi"": 0.2729593515396118, ""raznocvetnyi"": 0.13452553749084473, ""rozovyi"": 0.07034675031900406, ""serebristyi"": 0.0022237193770706654, ""seryi"": 0.008123998530209064, ""sinii"": 0.009258435107767582, ""zelenyi"": 0.011021294631063938, ""zheltyi"": 0.0013359796721488237, ""zolotoi"": 0.005494353361427784}",korichnevyi
27038332225,сумки,"{""belyi"": 0.02351183257997036, ""bezhevyi"": 0.06546229124069214, ""biryuzovyi"": 0.0064385817386209965, ""bordovyi"": 0.0018244875827804208, ""chernyi"": 0.13249419629573822, ""fioletovyi"": 0.002706969855353236, ""goluboi"": 0.03209874406456947, ""korichnevyi"": 0.043020181357860565, ""krasnyi"": 0.0008436376228928566, ""oranzhevyi"": 0.001458578510209918, ""raznocvetnyi"": 0.043349288403987885, ""rozovyi"": 0.023164302110671997, ""serebristyi"": 0.012539590708911419, ""seryi"": 0.0765632912516594, ""sinii"": 0.03495088964700699, ""zelenyi"": 0.495687335729599, ""zheltyi"": 0.002009604126214981, ""zolotoi"": 0.001876159803941846}",zelenyi
36492702792,стулья,"{""belyi"": 0.010640294291079044, ""bezhevyi"": 0.07849466055631638, ""biryuzovyi"": 0.1144244521856308, ""bordovyi"": 0.0033771174494177103, ""chernyi"": 0.023492777720093727, ""fioletovyi"": 0.010496620088815689, ""goluboi"": 0.41586366295814514, ""korichnevyi"": 0.056337881833314896, ""krasnyi"": 0.0009844222804531455, ""oranzhevyi"": 0.0001669909106567502, ""raznocvetnyi"": 0.04190826416015625, ""rozovyi"": 0.0047882599756121635, ""serebristyi"": 6.140078039607033e-05, ""seryi"": 0.007417329121381044, ""sinii"": 0.020871657878160477, ""zelenyi"": 0.20942190289497375, ""zheltyi"": 0.0009967951336875558, ""zolotoi"": 0.0002555101236794144}",goluboi
20036240785,одежда для девочек,"{""belyi"": 0.0093112513422966, ""bezhevyi"": 0.1331704705953598, ""biryuzovyi"": 0.0015511696692556143, ""bordovyi"": 0.0006394682568497956, ""chernyi"": 0.07528264820575714, ""fioletovyi"": 0.0005106253665871918, ""goluboi"": 0.0010621992405503988, ""korichnevyi"": 0.41003814339637756, ""krasnyi"": 8.446992433164269e-05, ""oranzhevyi"": 0.0001956269989022985, ""raznocvetnyi"": 0.07869421690702438, ""rozovyi"": 0.0009142457856796682, ""serebristyi"": 0.005338334944099188, ""seryi"": 0.029404103755950928, ""sinii"": 0.007219464983791113, ""zelenyi"": 0.17322148382663727, ""zheltyi"": 0.0055296337231993675, ""zolotoi"": 0.06783244758844376}",korichnevyi
36502161031,стулья,"{""belyi"": 0.0499296635389328, ""bezhevyi"": 0.006904028356075287, ""biryuzovyi"": 0.00016096964827738702, ""bordovyi"": 4.754613655677531e-06, ""chernyi"": 0.0006911109667271376, ""fioletovyi"": 8.801821240922436e-05, ""goluboi"": 0.0022653029300272465, ""korichnevyi"": 0.0003972665872424841, ""krasnyi"": 7.803615517332219e-06, ""oranzhevyi"": 0.00020518315432127565, ""raznocvetnyi"": 0.015884216874837875, ""rozovyi"": 3.398812987143174e-05, ""serebristyi"": 0.0002457100199535489, ""seryi"": 0.0026145526207983494, ""sinii"": 0.00027446591411717236, ""zelenyi"": 0.9152464270591736, ""zheltyi"": 0.004854888655245304, ""zolotoi"": 0.0001917318149935454}",zelenyi
36497641940,стулья,"{""belyi"": 0.20139528810977936, ""bezhevyi"": 0.14790073037147522, ""biryuzovyi"": 0.0012345524737611413, ""bordovyi"": 0.019639616832137108, ""chernyi"": 0.011777699925005436, ""fioletovyi"": 0.0019985404796898365, ""goluboi"": 0.004568801261484623, ""korichnevyi"": 0.5318238735198975, ""krasnyi"": 0.009420718066394329, ""oranzhevyi"": 0.008165628649294376, ""raznocvetnyi"": 0.012748727574944496, ""rozovyi"": 0.007148981560021639, ""serebristyi"": 0.0017978965770453215, ""seryi"": 0.01751634292304516, ""sinii"": 0.003989628050476313, ""zelenyi"": 0.011825618334114552, ""zheltyi"": 0.0015633207513019443, ""zolotoi"": 0.005484073422849178}",korichnevyi
24975460461,одежда для девочек,"{""belyi"": 0.3024563789367676, ""bezhevyi"": 0.221068874001503, ""biryuzovyi"": 0.005447885952889919, ""bordovyi"": 0.0018415231024846435, ""chernyi"": 0.0234234556555748, ""fioletovyi"": 0.01370642613619566, ""goluboi"": 0.04751498997211456, ""korichnevyi"": 0.01623586006462574, ""krasnyi"": 0.0036163749173283577, ""oranzhevyi"": 0.0021575912833213806, ""raznocvetnyi"": 0.07453443855047226, ""rozovyi"": 0.18164914846420288, ""serebristyi"": 0.007376952096819878, ""seryi"": 0.057822905480861664, ""sinii"": 0.008538590744137764, ""zelenyi"": 0.02317477948963642, ""zheltyi"": 0.004544922150671482, ""zolotoi"": 0.004888864234089851}",belyi
19932051393,одежда для девочек,"{""belyi"": 0.02798660658299923, ""bezhevyi"": 0.030652305111289024, ""biryuzovyi"": 1.0227133316220716e-05, ""bordovyi"": 0.10082997381687164, ""chernyi"": 0.0035904953256249428, ""fioletovyi"": 0.5907426476478577, ""goluboi"": 0.0002712139394134283, ""korichnevyi"": 0.019235674291849136, ""krasnyi"": 0.02362293377518654, ""oranzhevyi"": 0.00016547067207284272, ""raznocvetnyi"": 0.032795559614896774, ""rozovyi"": 0.14546306431293488, ""serebristyi"": 0.0017731256084516644, ""seryi"": 0.0037404720205813646, ""sinii"": 0.002196929417550564, ""zelenyi"": 0.0030546365305781364, ""zheltyi"": 0.0018174032447859645, ""zolotoi"": 0.012051252648234367}",fioletovyi
20764612134,одежда для девочек,"{""belyi"": 0.08555477857589722, ""bezhevyi"": 0.02436164766550064, ""biryuzovyi"": 2.8292994102230296e-05, ""bordovyi"": 0.003907178062945604, ""chernyi"": 0.03367846831679344, ""fioletovyi"": 0.0039497260004282, ""goluboi"": 0.004246741998940706, ""korichnevyi"": 0.050659164786338806, ""krasnyi"": 0.00362502783536911, ""oranzhevyi"": 0.026541195809841156, ""raznocvetnyi"": 0.01113335881382227, ""rozovyi"": 0.0033666088711470366, ""serebristyi"": 0.0018954628612846136, ""seryi"": 0.07986347377300262, ""sinii"": 0.009006534703075886, ""zelenyi"": 0.010005200281739235, ""zheltyi"": 0.631426990032196, ""zolotoi"": 0.01675017736852169}",zheltyi
23541719327,одежда для девочек,"{""belyi"": 0.28443536162376404, ""bezhevyi"": 0.355676531791687, ""biryuzovyi"": 0.0024803453125059605, ""bordovyi"": 0.004326141905039549, ""chernyi"": 0.016368402168154716, ""fioletovyi"": 0.014286068268120289, ""goluboi"": 0.02277306653559208, ""korichnevyi"": 0.023551585152745247, ""krasnyi"": 0.0038092059548944235, ""oranzhevyi"": 0.0016073818551376462, ""raznocvetnyi"": 0.05939461290836334, ""rozovyi"": 0.05920141935348511, ""serebristyi"": 0.015606842935085297, ""seryi"": 0.05625230073928833, ""sinii"": 0.013456331565976143, ""zelenyi"": 0.015015147626399994, ""zheltyi"": 0.024759141728281975, ""zolotoi"": 0.027000198140740395}",bezhevyi
27008242858,сумки,"{""belyi"": 0.2614853084087372, ""bezhevyi"": 0.18440736830234528, ""biryuzovyi"": 0.01206616684794426, ""bordovyi"": 0.00643524993211031, ""chernyi"": 0.03362758830189705, ""fioletovyi"": 0.010593855753540993, ""goluboi"": 0.05354363098740578, ""korichnevyi"": 0.04674071818590164, ""krasnyi"": 0.005269435700029135, ""oranzhevyi"": 0.010665702633559704, ""raznocvetnyi"": 0.05989322066307068, ""rozovyi"": 0.06119370833039284, ""serebristyi"": 0.04095348343253136, ""seryi"": 0.10983692854642868, ""sinii"": 0.020663954317569733, ""zelenyi"": 0.06726067513227463, ""zheltyi"": 0.008408824913203716, ""zolotoi"": 0.006954235956072807}",belyi
28271227874,одежда для девочек,"{""belyi"": 0.003566112369298935, ""bezhevyi"": 0.00026278552832081914, ""biryuzovyi"": 1.2275772860448342e-06, ""bordovyi"": 0.0358705036342144, ""chernyi"": 0.0006927340291440487, ""fioletovyi"": 0.00020024145487695932, ""goluboi"": 0.00046366447350010276, ""korichnevyi"": 5.512005009222776e-05, ""krasnyi"": 0.8703432679176331, ""oranzhevyi"": 0.0024505031760782003, ""raznocvetnyi"": 0.03935029357671738, ""rozovyi"": 0.04385972395539284, ""serebristyi"": 0.00040769006591290236, ""seryi"": 0.0017867337446659803, ""sinii"": 0.0001377268781652674, ""zelenyi"": 0.00036493761581368744, ""zheltyi"": 0.00017738953465595841, ""zolotoi"": 9.296754797105677e-06}",krasnyi
25985740191,одежда для девочек,"{""belyi"": 0.0039623505435884, ""bezhevyi"": 0.0037292144261300564, ""biryuzovyi"": 9.54731076490134e-05, ""bordovyi"": 0.0014591757208108902, ""chernyi"": 0.06698242574930191, ""fioletovyi"": 0.0004622961860150099, ""goluboi"": 0.007764638401567936, ""korichnevyi"": 0.050166305154561996, ""krasnyi"": 0.024892190471291542, ""oranzhevyi"": 0.7383883595466614, ""raznocvetnyi"": 0.03816547617316246, ""rozovyi"": 0.04776836931705475, ""serebristyi"": 0.0001687536423560232, ""seryi"": 0.004631025716662407, ""sinii"": 0.00698652071878314, ""zelenyi"": 0.0028022746555507183, ""zheltyi"": 0.0013075026217848063, ""zolotoi"": 0.0002675075375009328}",oranzhevyi
19768602040,одежда для девочек,"{""belyi"": 0.2514558732509613, ""bezhevyi"": 0.07346459478139877, ""biryuzovyi"": 0.0003083439660258591, ""bordovyi"": 0.15568064153194427, ""chernyi"": 0.004813696723431349, ""fioletovyi"": 0.020535487681627274, ""goluboi"": 0.0026350426487624645, ""korichnevyi"": 0.08012557029724121, ""krasnyi"": 0.08011554181575775, ""oranzhevyi"": 0.004098956007510424, ""raznocvetnyi"": 0.22882242500782013, ""rozovyi"": 0.07045777887105942, ""serebristyi"": 0.0012255810433998704, ""seryi"": 0.011527903378009796, ""sinii"": 0.005413978826254606, ""zelenyi"": 0.004570816643536091, ""zheltyi"": 0.0017513228813186288, ""zolotoi"": 0.0029964405111968517}",belyi
37611207551,столы,"{""belyi"": 0.011408369056880474, ""bezhevyi"": 0.02038995921611786, ""biryuzovyi"": 0.018211010843515396, ""bordovyi"": 0.0037670640740543604, ""chernyi"": 0.015008860267698765, ""fioletovyi"": 0.00803307443857193, ""goluboi"": 0.12818843126296997, ""korichnevyi"": 0.07187148183584213, ""krasnyi"": 0.003839842276647687, ""oranzhevyi"": 0.005359109491109848, ""raznocvetnyi"": 0.2874191105365753, ""rozovyi"": 0.0050218370743095875, ""serebristyi"": 0.0021410519257187843, ""seryi"": 0.024097278714179993, ""sinii"": 0.034448910504579544, ""zelenyi"": 0.3486831784248352, ""zheltyi"": 0.008689737878739834, ""zolotoi"": 0.0034217536449432373}",zelenyi
20206104942,одежда для девочек,"{""belyi"": 0.5307047367095947, ""bezhevyi"": 0.20336438715457916, ""biryuzovyi"": 0.006587986834347248, ""bordovyi"": 0.00373934768140316, ""chernyi"": 0.0055350614711642265, ""fioletovyi"": 0.008900591172277927, ""goluboi"": 0.018771028146147728, ""korichnevyi"": 0.045186176896095276, ""krasnyi"": 0.005818606354296207, ""oranzhevyi"": 0.00627770135179162, ""raznocvetnyi"": 0.029224293306469917, ""rozovyi"": 0.04053744301199913, ""serebristyi"": 0.01603250950574875, ""seryi"": 0.04247025027871132, ""sinii"": 0.006250910460948944, ""zelenyi"": 0.018545648083090782, ""zheltyi"": 0.004098438657820225, ""zolotoi"": 0.00795486755669117}",belyi
26653391978,одежда для девочек,"{""belyi"": 0.059872496873140335, ""bezhevyi"": 0.07157768309116364, ""biryuzovyi"": 0.0038441673386842012, ""bordovyi"": 0.0038600631523877382, ""chernyi"": 0.09395585209131241, ""fioletovyi"": 0.014840292744338512, ""goluboi"": 0.017071839421987534, ""korichnevyi"": 0.06748846173286438, ""krasnyi"": 0.004084052052348852, ""oranzhevyi"": 0.0035343386698514223, ""raznocvetnyi"": 0.38126370310783386, ""rozovyi"": 0.05982966348528862, ""serebristyi"": 0.015025758184492588, ""seryi"": 0.07732244580984116, ""sinii"": 0.03559097647666931, ""zelenyi"": 0.07753331959247589, ""zheltyi"": 0.005788465961813927, ""zolotoi"": 0.007516500074416399}",raznocvetnyi
27292930145,одежда для девочек,"{""belyi"": 0.006182924844324589, ""bezhevyi"": 0.010750395245850086, ""biryuzovyi"": 0.00012008720659650862, ""bordovyi"": 0.00022689485922455788, ""chernyi"": 0.8003486394882202, ""fioletovyi"": 0.00037872279062867165, ""goluboi"": 0.0006670404109172523, ""korichnevyi"": 0.004934290423989296, ""krasnyi"": 0.0003045140765607357, ""oranzhevyi"": 0.000436470058048144, ""raznocvetnyi"": 0.022126737982034683, ""rozovyi"": 0.0003675215120892972, ""serebristyi"": 0.0009760768734849989, ""seryi"": 0.017140043899416924, ""sinii"": 0.1312192976474762, ""zelenyi"": 0.0032838534098118544, ""zheltyi"": 0.00029741821344941854, ""zolotoi"": 0.00023917382350191474}",chernyi
27013889145,сумки,"{""belyi"": 0.033523671329021454, ""bezhevyi"": 0.19086997210979462, ""biryuzovyi"": 0.00278835347853601, ""bordovyi"": 0.0014782976359128952, ""chernyi"": 0.20235738158226013, ""fioletovyi"": 0.004657661076635122, ""goluboi"": 0.010180138982832432, ""korichnevyi"": 0.1447492241859436, ""krasnyi"": 0.00028900994220748544, ""oranzhevyi"": 0.0008360749925486743, ""raznocvetnyi"": 0.14762601256370544, ""rozovyi"": 0.002182838274165988, ""serebristyi"": 0.016575368121266365, ""seryi"": 0.1263163834810257, ""sinii"": 0.05452753230929375, ""zelenyi"": 0.051070746034383774, ""zheltyi"": 0.003501699073240161, ""zolotoi"": 0.006469596643000841}",chernyi
37608665430,стулья,"{""belyi"": 0.14270925521850586, ""bezhevyi"": 0.08284950256347656, ""biryuzovyi"": 0.0005365359829738736, ""bordovyi"": 0.0030620419420301914, ""chernyi"": 0.15188893675804138, ""fioletovyi"": 0.12050472944974899, ""goluboi"": 0.004184062127023935, ""korichnevyi"": 0.046506281942129135, ""krasnyi"": 0.00563177652657032, ""oranzhevyi"": 0.001942926086485386, ""raznocvetnyi"": 0.19519148766994476, ""rozovyi"": 0.03633855655789375, ""serebristyi"": 0.006956635974347591, ""seryi"": 0.07389385998249054, ""sinii"": 0.07307165116071701, ""zelenyi"": 0.039379995316267014, ""zheltyi"": 0.007877818308770657, ""zolotoi"": 0.0074739097617566586}",raznocvetnyi
20819227572,одежда для девочек,"{""belyi"": 0.23314975202083588, ""bezhevyi"": 0.16388721764087677, ""biryuzovyi"": 0.011505424976348877, ""bordovyi"": 0.0018261420773342252, ""chernyi"": 0.029338598251342773, ""fioletovyi"": 0.013084737583994865, ""goluboi"": 0.07934436947107315, ""korichnevyi"": 0.03763442113995552, ""krasnyi"": 0.0030223429203033447, ""oranzhevyi"": 0.002216314896941185, ""raznocvetnyi"": 0.051596499979496, ""rozovyi"": 0.03993048891425133, ""serebristyi"": 0.0038819380570203066, ""seryi"": 0.03439781069755554, ""sinii"": 0.006305814255028963, ""zelenyi"": 0.2811698317527771, ""zheltyi"": 0.00297213951125741, ""zolotoi"": 0.004736192058771849}",zelenyi
27229017723,одежда для девочек,"{""belyi"": 0.059513166546821594, ""bezhevyi"": 0.001762883854098618, ""biryuzovyi"": 1.3696974576760113e-07, ""bordovyi"": 0.0008280972251668572, ""chernyi"": 0.08243191242218018, ""fioletovyi"": 0.0005652077961713076, ""goluboi"": 0.0004640241095330566, ""korichnevyi"": 0.0077924225479364395, ""krasnyi"": 0.007365372497588396, ""oranzhevyi"": 0.06234597787261009, ""raznocvetnyi"": 0.001820642501115799, ""rozovyi"": 0.0003780217666644603, ""serebristyi"": 9.901393059408292e-05, ""seryi"": 0.07625515758991241, ""sinii"": 0.008966670371592045, ""zelenyi"": 0.0010316722327843308, ""zheltyi"": 0.6870607137680054, ""zolotoi"": 0.0013188947923481464}",zheltyi
24940234121,одежда для девочек,"{""belyi"": 0.5378981828689575, ""bezhevyi"": 0.1972029060125351, ""biryuzovyi"": 0.0032051759772002697, ""bordovyi"": 0.00390867842361331, ""chernyi"": 0.008096440695226192, ""fioletovyi"": 0.007095858454704285, ""goluboi"": 0.023396998643875122, ""korichnevyi"": 0.04563363268971443, ""krasnyi"": 0.004473486449569464, ""oranzhevyi"": 0.005283632781356573, ""raznocvetnyi"": 0.04749765992164612, ""rozovyi"": 0.03140394762158394, ""serebristyi"": 0.008912988938391209, ""seryi"": 0.038433145731687546, ""sinii"": 0.005352232605218887, ""zelenyi"": 0.010002437978982925, ""zheltyi"": 0.011681465432047844, ""zolotoi"": 0.010521132498979568}",belyi
37614100210,стулья,"{""belyi"": 0.1714797168970108, ""bezhevyi"": 0.10701077431440353, ""biryuzovyi"": 0.0006353244534693658, ""bordovyi"": 0.002270044293254614, ""chernyi"": 0.13327208161354065, ""fioletovyi"": 0.006287583149969578, ""goluboi"": 0.01633305661380291, ""korichnevyi"": 0.05620123818516731, ""krasnyi"": 0.00259300391189754, ""oranzhevyi"": 0.006206453312188387, ""raznocvetnyi"": 0.07523569464683533, ""rozovyi"": 0.009458040818572044, ""serebristyi"": 0.004748289939016104, ""seryi"": 0.1233629658818245, ""sinii"": 0.07364784181118011, ""zelenyi"": 0.08453097194433212, ""zheltyi"": 0.12101047486066818, ""zolotoi"": 0.0057164751924574375}",belyi
37618216262,столы,"{""belyi"": 0.5676413774490356, ""bezhevyi"": 0.11773765832185745, ""biryuzovyi"": 0.002388046821579337, ""bordovyi"": 0.0005412763566710055, ""chernyi"": 0.029663443565368652, ""fioletovyi"": 0.00042184750782325864, ""goluboi"": 0.013634596019983292, ""korichnevyi"": 0.10844863206148148, ""krasnyi"": 0.00022936082677915692, ""oranzhevyi"": 0.0014333045110106468, ""raznocvetnyi"": 0.014936238527297974, ""rozovyi"": 0.0014837778871878982, ""serebristyi"": 0.024727165699005127, ""seryi"": 0.10377757996320724, ""sinii"": 0.0013986919075250626, ""zelenyi"": 0.009426129050552845, ""zheltyi"": 0.000581757165491581, ""zolotoi"": 0.0015292189782485366}",belyi
27077880418,сумки,"{""belyi"": 0.1934901475906372, ""bezhevyi"": 0.4615424573421478, ""biryuzovyi"": 0.000928673252929002, ""bordovyi"": 0.002373229945078492, ""chernyi"": 0.05614781752228737, ""fioletovyi"": 0.0016215729992836714, ""goluboi"": 0.004954603500664234, ""korichnevyi"": 0.14465419948101044, ""krasnyi"": 0.0005110594211146235, ""oranzhevyi"": 0.0006078301812522113, ""raznocvetnyi"": 0.04128062725067139, ""rozovyi"": 0.0030418282840400934, ""serebristyi"": 0.004691868554800749, ""seryi"": 0.03607190027832985, ""sinii"": 0.027516350150108337, ""zelenyi"": 0.007710849400609732, ""zheltyi"": 0.0019505983218550682, ""zolotoi"": 0.010904339142143726}",bezhevyi
